date,country,new_tests_smoothed
2020-12-24,Jordan,1603
2020-12-25,Jordan,1591
2020-12-26,Jordan,1588
2020-12-27,Jordan,1544
2020-12-28,Jordan,1555
2020-12-29,Jordan,1589
2020-12-30,Jordan,1659
2020-12-31,Jordan,1733
2021-01-01,Jordan,1790
2021-01-02,Jordan,1833
2021-01-03,Jordan,1908
2021-01-04,Jordan,1994
2021-01-05,Jordan,2061
2021-01-06,Jordan,2108
2021-01-07,Jordan,2183
2021-01-08,Jordan,2222
2021-01-09,Jordan,2252
2021-01-10,Jordan,2299
2021-01-11,Jordan,2293
2021-01-12,Jordan,2257
2021-01-13,Jordan,2223
2021-01-14,Jordan,2168
2021-01-15,Jordan,2106
2021-01-16,Jordan,2118
2021-01-17,Jordan,2055
2021-01-18,Jordan,1991
2021-01-19,Jordan,1961
2021-01-20,Jordan,1915
2021-01-21,Jordan,1856
2021-01-22,Jordan,1841
2021-01-23,Jordan,1780
2021-01-24,Jordan,1783
2021-01-25,Jordan,1805
2021-01-26,Jordan,1835
2021-01-27,Jordan,1854
2021-01-28,Jordan,1884
2021-01-29,Jordan,1935
2021-01-30,Jordan,1968
2021-01-31,Jordan,1986
2021-02-01,Jordan,1987
2021-02-02,Jordan,1977
2021-02-03,Jordan,1946
2021-02-04,Jordan,1999
2021-02-05,Jordan,1985
2021-02-06,Jordan,2050
2021-02-07,Jordan,2049
2021-02-08,Jordan,2084
2021-02-09,Jordan,2100
2021-02-10,Jordan,2193
2021-02-11,Jordan,2203
2021-02-12,Jordan,2244
2021-02-13,Jordan,2230
2021-02-14,Jordan,2296
2021-02-15,Jordan,2328
2021-02-16,Jordan,2424
2021-02-17,Jordan,2466
2021-02-18,Jordan,2319
2021-02-19,Jordan,2164
2021-02-20,Jordan,2146
2021-02-21,Jordan,2131
2021-02-22,Jordan,2190
2021-02-23,Jordan,2222
2021-02-24,Jordan,2263
2021-02-25,Jordan,2489
2021-02-26,Jordan,2718
2021-02-27,Jordan,2823
2021-02-28,Jordan,2930
2021-03-01,Jordan,3022
2021-03-02,Jordan,3058
2021-03-03,Jordan,3102
2021-03-04,Jordan,3227
2021-03-05,Jordan,3280
2021-03-06,Jordan,3273
2021-03-07,Jordan,3388
2021-03-08,Jordan,3454
2021-03-09,Jordan,3534
2021-03-10,Jordan,3599
2021-03-11,Jordan,3735
2021-03-12,Jordan,3942
2021-03-13,Jordan,3968
2021-03-14,Jordan,3973
2021-03-15,Jordan,4004
2021-03-16,Jordan,4009
2021-03-17,Jordan,4082
2021-03-18,Jordan,3992
2021-03-19,Jordan,3841
2021-03-20,Jordan,3838
2021-03-21,Jordan,3885
2021-03-22,Jordan,3850
2021-03-23,Jordan,3868
2021-03-24,Jordan,3842
2021-03-25,Jordan,3838
2021-03-26,Jordan,3864
2021-03-27,Jordan,3867
2021-03-28,Jordan,3830
2021-03-29,Jordan,3869
2021-03-30,Jordan,3916
2021-03-31,Jordan,3852
2021-04-01,Jordan,3872
2021-04-02,Jordan,3797
2021-04-03,Jordan,3808
2021-04-04,Jordan,3776
2021-04-05,Jordan,3702
2021-04-06,Jordan,3635
2021-04-07,Jordan,3598
2021-04-08,Jordan,3489
2021-04-09,Jordan,3432
2021-04-10,Jordan,3381
2021-04-11,Jordan,3196
2021-04-12,Jordan,2997
2021-04-13,Jordan,2737
2021-04-14,Jordan,2635
2021-04-15,Jordan,2405
2021-04-16,Jordan,2295
2021-04-17,Jordan,2122
2021-04-18,Jordan,2009
2021-04-19,Jordan,1974
2021-04-20,Jordan,1921
2021-04-21,Jordan,1822
2021-04-22,Jordan,1777
2021-04-23,Jordan,1711
2021-04-24,Jordan,1716
2021-04-25,Jordan,1702
2021-04-26,Jordan,1644
2021-04-27,Jordan,1634
2021-04-28,Jordan,1559
2021-04-29,Jordan,1544
2021-04-30,Jordan,1577
2021-05-01,Jordan,1547
2021-05-02,Jordan,1502
2021-05-03,Jordan,1447
2021-05-04,Jordan,1458
2021-05-05,Jordan,1447
2021-05-06,Jordan,1443
2021-05-07,Jordan,1403
2021-05-08,Jordan,1411
2021-05-09,Jordan,1433
2021-05-10,Jordan,1463
2021-05-11,Jordan,1464
2021-05-12,Jordan,1435
2021-05-13,Jordan,1353
2021-05-14,Jordan,1263
2021-05-15,Jordan,1247
2021-05-16,Jordan,1301
2021-05-17,Jordan,1464
2021-05-18,Jordan,1593
2021-05-19,Jordan,1812
2021-05-20,Jordan,2016
2021-05-21,Jordan,2155
2021-05-22,Jordan,2243
2021-05-23,Jordan,2280
2021-05-24,Jordan,2150
2021-05-25,Jordan,2055
2021-05-26,Jordan,1899
2021-05-27,Jordan,1875
2021-05-28,Jordan,1895
2021-05-29,Jordan,1901
2021-05-30,Jordan,1815
2021-05-31,Jordan,1588
2021-06-01,Jordan,1345
2021-06-02,Jordan,1126
2021-06-03,Jordan,856
2021-06-04,Jordan,622
2021-06-05,Jordan,458
2021-06-06,Jordan,305
2021-06-07,Jordan,305
2021-06-08,Jordan,305
2021-06-09,Jordan,305
2021-06-10,Jordan,305
2021-06-11,Jordan,305
2021-06-12,Jordan,305
2021-06-13,Jordan,305
2021-06-14,Jordan,305
2021-06-15,Jordan,305
2021-06-16,Jordan,305
2021-06-17,Jordan,305
2021-06-18,Jordan,305
2021-06-19,Jordan,305
2021-06-20,Jordan,305
2021-06-21,Jordan,305
2021-06-22,Jordan,305
2021-06-23,Jordan,305
2021-06-24,Jordan,305
2021-06-25,Jordan,305
2021-06-26,Jordan,305
2021-06-27,Jordan,305
2021-06-28,Jordan,305
2021-06-29,Jordan,305
2021-06-30,Jordan,305
2021-07-01,Jordan,305
2021-07-02,Jordan,305
2021-07-03,Jordan,305
2021-07-04,Jordan,305
2021-07-05,Jordan,305
2021-07-06,Jordan,305
2021-07-07,Jordan,305
2021-07-08,Jordan,483
2021-07-09,Jordan,723
2021-07-10,Jordan,2532
2021-07-11,Jordan,4341
2021-07-12,Jordan,6149
2021-07-13,Jordan,7958
2021-07-14,Jordan,9767
2021-07-15,Jordan,9832
2021-07-16,Jordan,9765
2021-07-17,Jordan,8130
2021-07-18,Jordan,6494
2021-07-19,Jordan,4858
2021-07-20,Jordan,3223
2021-07-21,Jordan,1587
2021-07-22,Jordan,1517
2021-07-23,Jordan,1538
2021-07-24,Jordan,1560
2021-07-25,Jordan,1581
2021-07-26,Jordan,1704
2021-07-27,Jordan,1817
2021-07-28,Jordan,1931
2021-07-29,Jordan,2068
2021-07-30,Jordan,2054
2021-07-31,Jordan,2040
2021-08-01,Jordan,2026
2021-08-02,Jordan,1909
2021-08-03,Jordan,1803
2021-08-04,Jordan,1697
2021-08-05,Jordan,1566
2021-08-06,Jordan,1566
2021-08-07,Jordan,1566
2021-08-08,Jordan,1566
2021-08-09,Jordan,1586
2021-08-10,Jordan,1650
2021-08-11,Jordan,1716
2021-08-12,Jordan,1780
2021-08-13,Jordan,1845
2021-08-14,Jordan,1911
2021-08-15,Jordan,1975
2021-08-16,Jordan,2122
2021-08-17,Jordan,2368
2021-08-18,Jordan,2613
2021-08-19,Jordan,2680
2021-08-20,Jordan,2702
2021-08-21,Jordan,2724
2021-08-22,Jordan,2747
2021-08-23,Jordan,2799
2021-08-24,Jordan,2651
2021-08-25,Jordan,2503
2021-08-26,Jordan,2554
2021-08-27,Jordan,2582
2021-08-28,Jordan,2609
2021-08-29,Jordan,2637
2021-08-30,Jordan,2533
2021-08-31,Jordan,2478
2021-09-01,Jordan,2499
2021-09-02,Jordan,2468
2021-09-03,Jordan,2402
2021-09-04,Jordan,2337
2021-09-05,Jordan,2271
2021-09-06,Jordan,2206
2021-09-07,Jordan,2147
2021-09-08,Jordan,2013
2021-09-09,Jordan,2029
2021-09-10,Jordan,2088
2021-09-11,Jordan,2146
2021-09-12,Jordan,2204
2021-09-13,Jordan,2303
2021-09-14,Jordan,2650
2021-09-15,Jordan,2997
2021-09-16,Jordan,2965
2021-09-17,Jordan,2814
2021-09-18,Jordan,2662
2021-09-19,Jordan,2510
2021-09-20,Jordan,2486
2021-09-21,Jordan,2409
2021-09-22,Jordan,2332
2021-09-23,Jordan,2365
2021-09-24,Jordan,2476
2021-09-25,Jordan,2586
2021-09-26,Jordan,2696
2021-09-27,Jordan,2699
2021-09-28,Jordan,2519
2021-09-29,Jordan,2340
2021-09-30,Jordan,2349
2021-10-01,Jordan,2377
2021-10-02,Jordan,2406
2021-10-03,Jordan,2434
2021-10-04,Jordan,2481
2021-10-05,Jordan,2462
2021-10-06,Jordan,2498
2021-10-07,Jordan,2402
2021-10-08,Jordan,2389
2021-10-09,Jordan,2376
2021-10-10,Jordan,2363
2021-10-11,Jordan,2270
2021-10-12,Jordan,2231
2021-10-13,Jordan,2137
2021-10-14,Jordan,2266
2021-10-15,Jordan,2305
2021-10-16,Jordan,2345
2021-10-17,Jordan,2384
2021-10-18,Jordan,2439
2021-10-19,Jordan,2405
2021-10-20,Jordan,2372
2021-10-21,Jordan,2209
2021-10-22,Jordan,2177
2021-10-23,Jordan,2835
2021-10-24,Jordan,2883
2021-10-25,Jordan,2946
2021-10-26,Jordan,3097
2021-10-27,Jordan,3286
2021-10-28,Jordan,3408
2021-10-29,Jordan,3490
2021-10-30,Jordan,2880
2021-10-31,Jordan,2873
2021-11-01,Jordan,2921
2021-11-02,Jordan,2969
2021-11-03,Jordan,2979
2021-11-04,Jordan,3050
2021-11-05,Jordan,2999
2021-11-06,Jordan,2948
2021-11-07,Jordan,2966
2021-11-08,Jordan,3016
2021-11-09,Jordan,3065
2021-11-10,Jordan,3127
2021-11-11,Jordan,3131
2021-11-12,Jordan,3257
2021-11-13,Jordan,3383
2021-11-14,Jordan,3439
2021-11-15,Jordan,3467
2021-11-16,Jordan,3494
2021-11-17,Jordan,3509
2021-11-18,Jordan,3636
2021-11-19,Jordan,3593
2021-11-20,Jordan,3550
2021-11-21,Jordan,3574
2021-11-22,Jordan,3623
2021-11-23,Jordan,3672
2021-11-24,Jordan,3756
2021-11-25,Jordan,3742
2021-11-26,Jordan,3897
2021-11-27,Jordan,4053
2021-11-28,Jordan,4152
2021-11-29,Jordan,4137
2021-11-30,Jordan,4216
2021-12-01,Jordan,4242
2021-12-02,Jordan,4314
2021-12-03,Jordan,4245
2021-12-04,Jordan,4177
2021-12-05,Jordan,4164
2021-12-06,Jordan,4300
2021-12-07,Jordan,4343
2021-12-08,Jordan,4404
2021-12-09,Jordan,4457
2021-12-10,Jordan,4440
2021-12-11,Jordan,4422
2021-12-12,Jordan,4321
2021-12-13,Jordan,4278
2021-12-14,Jordan,4235
2021-12-15,Jordan,4192
2021-12-16,Jordan,4150
2021-12-17,Jordan,4194
2021-12-18,Jordan,4238
2021-12-19,Jordan,4276
2021-12-20,Jordan,4181
2021-12-21,Jordan,4086
2021-12-22,Jordan,3991
2021-12-23,Jordan,3844
2021-12-24,Jordan,3763
2021-12-25,Jordan,3682
2021-12-26,Jordan,3634
2021-12-27,Jordan,3513
2021-12-28,Jordan,3392
2021-12-29,Jordan,3270
2021-12-30,Jordan,3211
2021-12-31,Jordan,3211
2022-01-01,Jordan,3211
2022-01-02,Jordan,3211
2022-01-03,Jordan,3211
2022-01-04,Jordan,3211
2022-01-05,Jordan,3211
2022-01-06,Jordan,3211
2022-01-07,Jordan,3211
2022-01-08,Jordan,3211
2022-01-09,Jordan,3211
2022-01-10,Jordan,3270
2022-01-11,Jordan,3284
2022-01-12,Jordan,3299
2022-01-13,Jordan,3300
2022-01-14,Jordan,3254
2022-01-15,Jordan,3207
2022-01-16,Jordan,3129
2022-01-17,Jordan,3104
2022-01-18,Jordan,3124
2022-01-19,Jordan,3143
2022-01-20,Jordan,3147
2022-01-21,Jordan,3147
2022-01-22,Jordan,3147
2022-01-23,Jordan,3179
2022-01-24,Jordan,3326
2022-01-25,Jordan,3447
2022-01-26,Jordan,3568
2022-01-27,Jordan,3718
2022-01-28,Jordan,3564
2022-01-29,Jordan,3679
2022-01-30,Jordan,3794
2022-01-31,Jordan,3876
2022-02-01,Jordan,4061
2022-02-02,Jordan,4246
2022-02-03,Jordan,4505
2022-02-04,Jordan,4781
2022-02-05,Jordan,4788
2022-02-06,Jordan,4796
2022-02-07,Jordan,4817
2022-02-08,Jordan,5415
2022-02-09,Jordan,6014
2022-02-10,Jordan,6077
2022-02-11,Jordan,6290
2022-02-12,Jordan,6504
2022-02-13,Jordan,6805
2022-02-14,Jordan,6835
2022-02-15,Jordan,6212
2022-02-16,Jordan,5589
2022-02-17,Jordan,5428
2022-02-18,Jordan,5453
2022-02-19,Jordan,5478
2022-02-20,Jordan,5417
2022-02-21,Jordan,5312
2022-02-22,Jordan,5072
2022-02-23,Jordan,4832
2022-02-24,Jordan,4591
2022-02-25,Jordan,4364
2022-02-26,Jordan,3890
2022-02-27,Jordan,3565
2022-02-28,Jordan,3365
2022-03-01,Jordan,3301
2022-03-02,Jordan,2998
2022-03-03,Jordan,2696
2022-03-04,Jordan,2381
2022-03-05,Jordan,2313
2022-03-06,Jordan,2096
2022-03-07,Jordan,1858
2022-03-08,Jordan,1620
2022-03-09,Jordan,1620
2022-03-10,Jordan,1620
2022-03-11,Jordan,1620
2022-03-12,Jordan,1469
2022-03-13,Jordan,1318
2022-03-14,Jordan,1167
2022-03-15,Jordan,1015
2022-03-16,Jordan,864
2022-03-17,Jordan,713
2022-03-18,Jordan,562
2022-03-19,Jordan,562
2022-03-20,Jordan,562
2022-03-21,Jordan,562
2022-03-22,Jordan,562
2022-03-23,Jordan,562
2022-03-24,Jordan,562
2022-03-25,Jordan,562
2022-03-26,Jordan,562
2022-03-27,Jordan,562
2022-03-28,Jordan,562
2022-03-29,Jordan,562
2022-03-30,Jordan,562
2022-03-31,Jordan,562
2022-04-01,Jordan,562
2022-04-02,Jordan,562
2022-04-03,Jordan,562
2022-04-04,Jordan,562
2022-04-05,Jordan,562
2022-04-06,Jordan,562
2022-04-07,Jordan,562
2022-04-08,Jordan,562
2022-04-09,Jordan,562
2022-04-10,Jordan,562
2022-04-11,Jordan,562
2022-04-12,Jordan,562
2022-04-13,Jordan,562
2022-04-14,Jordan,562
2022-04-15,Jordan,562
2022-04-16,Jordan,510
2022-04-17,Jordan,457
2022-04-18,Jordan,405
2022-04-19,Jordan,353
2022-04-20,Jordan,301
2022-04-21,Jordan,248
2022-04-22,Jordan,196
2022-04-23,Jordan,196
2022-04-24,Jordan,196
2022-04-25,Jordan,196
2022-04-26,Jordan,196
2022-04-27,Jordan,196
2022-04-28,Jordan,196
2022-04-29,Jordan,196
2022-04-30,Jordan,196
2022-05-01,Jordan,196
2022-05-02,Jordan,196
2022-05-03,Jordan,196
2022-05-04,Jordan,196
2022-05-05,Jordan,196
2022-05-06,Jordan,196
2022-05-07,Jordan,205
2022-05-08,Jordan,215
2022-05-09,Jordan,224
2022-05-10,Jordan,233
2022-05-11,Jordan,242
2022-05-12,Jordan,251
2022-05-13,Jordan,260
2022-05-14,Jordan,256
2022-05-15,Jordan,251
2022-05-16,Jordan,247
2022-05-17,Jordan,242
2022-05-18,Jordan,237
2022-05-19,Jordan,233
2022-05-20,Jordan,228
2020-03-20,Kazakhstan,30
2020-03-21,Kazakhstan,36
2020-03-22,Kazakhstan,44
2020-03-23,Kazakhstan,54
2020-03-24,Kazakhstan,59
2020-03-25,Kazakhstan,68
2020-03-26,Kazakhstan,76
2020-03-27,Kazakhstan,82
2020-03-28,Kazakhstan,84
2020-03-29,Kazakhstan,95
2020-03-30,Kazakhstan,95
2020-03-31,Kazakhstan,156
2020-04-01,Kazakhstan,160
2020-04-02,Kazakhstan,162
2020-04-03,Kazakhstan,208
2020-04-04,Kazakhstan,215
2020-04-05,Kazakhstan,232
2020-04-06,Kazakhstan,237
2020-04-07,Kazakhstan,178
2020-04-08,Kazakhstan,178
2020-04-09,Kazakhstan,180
2020-04-10,Kazakhstan,140
2020-04-11,Kazakhstan,151
2020-04-12,Kazakhstan,140
2020-04-13,Kazakhstan,150
2020-04-14,Kazakhstan,165
2020-04-15,Kazakhstan,183
2020-04-16,Kazakhstan,196
2020-04-17,Kazakhstan,226
2020-04-18,Kazakhstan,261
2020-04-19,Kazakhstan,294
2020-04-20,Kazakhstan,334
2020-04-21,Kazakhstan,371
2020-04-22,Kazakhstan,430
2020-04-23,Kazakhstan,504
2020-04-24,Kazakhstan,537
2020-04-25,Kazakhstan,593
2020-04-26,Kazakhstan,651
2020-04-27,Kazakhstan,652
2020-04-28,Kazakhstan,666
2020-04-29,Kazakhstan,694
2020-04-30,Kazakhstan,715
2020-05-01,Kazakhstan,774
2020-05-02,Kazakhstan,762
2020-05-03,Kazakhstan,743
2020-05-04,Kazakhstan,754
2020-05-05,Kazakhstan,775
2020-05-06,Kazakhstan,774
2020-05-07,Kazakhstan,776
2020-05-08,Kazakhstan,763
2020-05-09,Kazakhstan,761
2020-05-10,Kazakhstan,761
2020-05-11,Kazakhstan,758
2020-05-12,Kazakhstan,756
2020-05-13,Kazakhstan,767
2020-05-14,Kazakhstan,788
2020-05-15,Kazakhstan,834
2020-05-16,Kazakhstan,894
2020-05-17,Kazakhstan,960
2020-05-18,Kazakhstan,982
2020-05-19,Kazakhstan,975
2020-05-20,Kazakhstan,983
2020-05-21,Kazakhstan,981
2020-05-22,Kazakhstan,966
2020-05-23,Kazakhstan,971
2020-05-24,Kazakhstan,966
2020-05-25,Kazakhstan,975
2020-05-26,Kazakhstan,999
2020-05-27,Kazakhstan,1033
2020-05-28,Kazakhstan,1070
2020-05-29,Kazakhstan,1107
2020-05-30,Kazakhstan,1135
2020-05-31,Kazakhstan,1158
2020-06-01,Kazakhstan,1165
2020-06-02,Kazakhstan,1164
2020-06-03,Kazakhstan,1168
2020-06-04,Kazakhstan,1167
2020-06-05,Kazakhstan,1147
2020-06-06,Kazakhstan,1148
2020-06-07,Kazakhstan,1133
2020-06-08,Kazakhstan,1139
2020-06-09,Kazakhstan,1153
2020-06-10,Kazakhstan,1162
2020-06-11,Kazakhstan,1176
2020-06-12,Kazakhstan,1210
2020-06-13,Kazakhstan,1238
2020-06-14,Kazakhstan,1273
2020-06-15,Kazakhstan,1335
2020-06-16,Kazakhstan,1383
2020-06-17,Kazakhstan,1400
2020-06-18,Kazakhstan,1407
2020-06-19,Kazakhstan,1422
2020-06-20,Kazakhstan,1438
2020-06-21,Kazakhstan,1447
2020-06-22,Kazakhstan,1441
2020-06-23,Kazakhstan,1432
2020-06-24,Kazakhstan,1415
2020-06-25,Kazakhstan,1381
2020-06-26,Kazakhstan,1321
2020-06-27,Kazakhstan,1231
2020-06-28,Kazakhstan,1151
2020-06-29,Kazakhstan,1096
2020-06-30,Kazakhstan,1044
2020-07-01,Kazakhstan,1004
2020-07-02,Kazakhstan,976
2020-07-03,Kazakhstan,1064
2020-07-04,Kazakhstan,1033
2020-07-05,Kazakhstan,992
2020-07-06,Kazakhstan,959
2020-07-07,Kazakhstan,938
2020-07-08,Kazakhstan,915
2020-07-09,Kazakhstan,896
2020-07-10,Kazakhstan,777
2020-07-11,Kazakhstan,704
2020-07-12,Kazakhstan,661
2020-07-13,Kazakhstan,660
2020-07-14,Kazakhstan,703
2020-07-15,Kazakhstan,725
2020-07-16,Kazakhstan,751
2020-07-17,Kazakhstan,650
2020-07-18,Kazakhstan,637
2020-07-19,Kazakhstan,625
2020-07-20,Kazakhstan,645
2020-07-21,Kazakhstan,638
2020-07-22,Kazakhstan,651
2020-07-23,Kazakhstan,674
2020-07-24,Kazakhstan,840
2020-07-25,Kazakhstan,1317
2020-07-26,Kazakhstan,1410
2020-07-27,Kazakhstan,1382
2020-07-28,Kazakhstan,1363
2020-07-29,Kazakhstan,1348
2020-07-30,Kazakhstan,1340
2020-07-31,Kazakhstan,1327
2020-08-01,Kazakhstan,960
2020-08-02,Kazakhstan,926
2020-08-03,Kazakhstan,909
2020-08-04,Kazakhstan,893
2020-08-05,Kazakhstan,886
2020-08-06,Kazakhstan,861
2020-08-07,Kazakhstan,820
2020-08-08,Kazakhstan,817
2020-08-09,Kazakhstan,836
2020-08-10,Kazakhstan,841
2020-08-11,Kazakhstan,823
2020-08-12,Kazakhstan,799
2020-08-13,Kazakhstan,804
2020-08-14,Kazakhstan,804
2020-08-15,Kazakhstan,804
2020-08-16,Kazakhstan,794
2020-08-17,Kazakhstan,798
2020-08-18,Kazakhstan,782
2020-08-19,Kazakhstan,780
2020-08-20,Kazakhstan,763
2020-08-21,Kazakhstan,731
2020-08-22,Kazakhstan,708
2020-08-23,Kazakhstan,695
2020-08-24,Kazakhstan,693
2020-08-25,Kazakhstan,688
2020-08-26,Kazakhstan,689
2020-08-27,Kazakhstan,670
2020-08-28,Kazakhstan,685
2020-08-29,Kazakhstan,701
2020-08-30,Kazakhstan,715
2020-08-31,Kazakhstan,714
2020-09-01,Kazakhstan,697
2020-09-02,Kazakhstan,652
2020-09-03,Kazakhstan,665
2020-09-04,Kazakhstan,670
2020-09-05,Kazakhstan,664
2020-09-06,Kazakhstan,664
2020-09-07,Kazakhstan,668
2020-09-08,Kazakhstan,701
2020-09-09,Kazakhstan,769
2020-09-10,Kazakhstan,779
2020-09-11,Kazakhstan,783
2020-09-12,Kazakhstan,799
2020-09-13,Kazakhstan,813
2020-09-14,Kazakhstan,827
2020-09-15,Kazakhstan,827
2020-09-16,Kazakhstan,819
2020-09-17,Kazakhstan,818
2020-09-18,Kazakhstan,827
2020-09-19,Kazakhstan,819
2020-09-20,Kazakhstan,801
2020-09-21,Kazakhstan,797
2020-09-22,Kazakhstan,796
2020-09-23,Kazakhstan,802
2020-09-24,Kazakhstan,829
2020-09-25,Kazakhstan,802
2020-09-26,Kazakhstan,805
2020-09-27,Kazakhstan,828
2020-09-28,Kazakhstan,815
2020-09-29,Kazakhstan,786
2020-09-30,Kazakhstan,788
2020-10-01,Kazakhstan,699
2020-10-02,Kazakhstan,704
2020-10-03,Kazakhstan,697
2020-10-04,Kazakhstan,714
2020-10-05,Kazakhstan,727
2020-10-06,Kazakhstan,739
2020-10-07,Kazakhstan,732
2020-10-08,Kazakhstan,832
2020-10-09,Kazakhstan,868
2020-10-10,Kazakhstan,909
2020-10-11,Kazakhstan,913
2020-10-12,Kazakhstan,942
2020-10-13,Kazakhstan,969
2020-10-14,Kazakhstan,992
2020-10-15,Kazakhstan,1002
2020-10-16,Kazakhstan,1029
2020-10-17,Kazakhstan,1027
2020-10-18,Kazakhstan,1040
2020-10-19,Kazakhstan,1078
2020-10-20,Kazakhstan,1086
2020-10-21,Kazakhstan,1097
2020-10-22,Kazakhstan,1121
2020-10-23,Kazakhstan,1128
2020-10-24,Kazakhstan,1160
2020-10-25,Kazakhstan,1195
2020-10-26,Kazakhstan,1168
2020-10-27,Kazakhstan,1176
2020-10-28,Kazakhstan,1193
2020-10-29,Kazakhstan,1204
2020-10-30,Kazakhstan,1229
2020-10-31,Kazakhstan,1263
2020-11-01,Kazakhstan,1271
2020-11-02,Kazakhstan,1332
2020-11-03,Kazakhstan,1346
2020-11-04,Kazakhstan,1372
2020-11-05,Kazakhstan,1418
2020-11-06,Kazakhstan,1435
2020-11-07,Kazakhstan,1426
2020-11-08,Kazakhstan,1465
2020-11-09,Kazakhstan,1474
2020-11-10,Kazakhstan,1503
2020-11-11,Kazakhstan,1545
2020-11-12,Kazakhstan,1544
2020-11-13,Kazakhstan,1564
2020-11-14,Kazakhstan,1626
2020-11-15,Kazakhstan,1667
2020-11-16,Kazakhstan,1693
2020-11-17,Kazakhstan,1721
2020-11-18,Kazakhstan,1725
2020-11-19,Kazakhstan,1758
2020-11-20,Kazakhstan,1799
2020-11-21,Kazakhstan,1806
2020-11-22,Kazakhstan,1801
2020-11-23,Kazakhstan,1764
2020-11-24,Kazakhstan,1749
2020-11-25,Kazakhstan,1750
2020-11-26,Kazakhstan,1737
2020-11-27,Kazakhstan,1728
2020-11-28,Kazakhstan,1716
2020-11-29,Kazakhstan,1726
2020-11-30,Kazakhstan,1784
2020-12-01,Kazakhstan,1784
2020-12-02,Kazakhstan,1784
2020-12-03,Kazakhstan,1704
2020-12-04,Kazakhstan,1678
2020-12-05,Kazakhstan,1689
2020-12-06,Kazakhstan,1717
2020-12-07,Kazakhstan,1696
2020-12-08,Kazakhstan,1687
2020-12-09,Kazakhstan,1703
2020-12-10,Kazakhstan,1806
2020-12-11,Kazakhstan,1847
2020-12-12,Kazakhstan,1842
2020-12-13,Kazakhstan,1827
2020-12-14,Kazakhstan,1852
2020-12-15,Kazakhstan,1879
2020-12-16,Kazakhstan,1896
2020-12-17,Kazakhstan,1889
2020-12-18,Kazakhstan,1773
2020-12-19,Kazakhstan,1626
2020-12-20,Kazakhstan,1485
2020-12-21,Kazakhstan,1427
2020-12-22,Kazakhstan,1506
2020-12-23,Kazakhstan,1528
2020-12-24,Kazakhstan,1537
2020-12-25,Kazakhstan,1606
2020-12-26,Kazakhstan,1724
2020-12-27,Kazakhstan,1817
2020-12-28,Kazakhstan,1819
2020-12-29,Kazakhstan,1701
2020-12-30,Kazakhstan,1607
2020-12-31,Kazakhstan,1544
2021-01-01,Kazakhstan,1516
2021-01-02,Kazakhstan,1384
2021-01-03,Kazakhstan,1229
2021-01-04,Kazakhstan,1166
2021-01-05,Kazakhstan,1169
2021-01-06,Kazakhstan,1156
2021-01-07,Kazakhstan,1254
2021-01-08,Kazakhstan,1402
2021-01-09,Kazakhstan,1625
2021-01-10,Kazakhstan,1870
2021-01-11,Kazakhstan,1979
2021-01-12,Kazakhstan,1998
2021-01-13,Kazakhstan,2083
2021-01-14,Kazakhstan,2056
2021-01-15,Kazakhstan,2007
2021-01-16,Kazakhstan,1983
2021-01-17,Kazakhstan,1952
2021-01-18,Kazakhstan,1957
2021-01-19,Kazakhstan,1970
2021-01-20,Kazakhstan,1962
2021-01-21,Kazakhstan,1978
2021-01-22,Kazakhstan,1965
2021-01-23,Kazakhstan,1925
2021-01-24,Kazakhstan,1906
2021-01-25,Kazakhstan,1884
2021-01-26,Kazakhstan,1873
2021-01-27,Kazakhstan,1869
2021-01-28,Kazakhstan,1851
2021-01-29,Kazakhstan,1839
2021-01-30,Kazakhstan,1866
2021-01-31,Kazakhstan,1850
2021-02-01,Kazakhstan,1883
2021-02-02,Kazakhstan,1865
2021-02-03,Kazakhstan,1892
2021-02-04,Kazakhstan,1891
2021-02-05,Kazakhstan,1836
2021-02-06,Kazakhstan,1799
2021-02-07,Kazakhstan,1818
2021-02-08,Kazakhstan,1776
2021-02-09,Kazakhstan,1789
2021-02-10,Kazakhstan,1780
2021-02-11,Kazakhstan,1717
2021-02-12,Kazakhstan,1721
2021-02-13,Kazakhstan,1693
2021-02-14,Kazakhstan,1644
2021-02-15,Kazakhstan,1592
2021-02-16,Kazakhstan,1591
2021-02-17,Kazakhstan,1614
2021-02-18,Kazakhstan,1700
2021-02-19,Kazakhstan,1760
2021-02-20,Kazakhstan,1793
2021-02-21,Kazakhstan,1860
2021-02-22,Kazakhstan,1912
2021-02-23,Kazakhstan,1905
2021-02-24,Kazakhstan,1874
2021-02-25,Kazakhstan,1874
2021-02-26,Kazakhstan,1851
2021-02-27,Kazakhstan,1840
2021-02-28,Kazakhstan,1842
2021-03-01,Kazakhstan,1875
2021-03-02,Kazakhstan,1862
2021-03-03,Kazakhstan,1889
2021-03-04,Kazakhstan,1856
2021-03-05,Kazakhstan,1847
2021-03-06,Kazakhstan,1842
2021-03-07,Kazakhstan,1794
2021-03-08,Kazakhstan,1774
2021-03-09,Kazakhstan,1756
2021-03-10,Kazakhstan,1598
2021-03-11,Kazakhstan,1575
2021-03-12,Kazakhstan,1628
2021-03-13,Kazakhstan,1670
2021-03-14,Kazakhstan,1762
2021-03-15,Kazakhstan,1798
2021-03-16,Kazakhstan,1872
2021-03-17,Kazakhstan,2036
2021-03-18,Kazakhstan,2129
